,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
559,560,0.060932073742152,0.008713451214134693,0.09214484691619873,0.001354613108560443,0.034785084426403046,0.00024704955285415053,0.05028289183974266,0.0003669921716209501,0.004296200815588236,0.001075403532013297,0.03454732522368431,0.06266611069440842,0.04343314841389656,0.009034715592861176,0.0007321792072616518,0.0029060272499918938,0.012569902464747429,0.2742719352245331,0.0012755861971527338,0.03218284994363785,0.013008583337068558,0.00024242598738055676,0.2029736340045929,0.12488933652639389,0.011351605877280235,0.02831846848130226,0.003116759005934,2.9547198209911585e-05,0.03574736416339874
560,561,0.381644611358643,0.7821354866027832,0.013737396337091923,0.4234372079372406,0.02714064158499241,0.019976576790213585,0.023408448323607445,0.4077107608318329,0.0027189545799046755,0.07938522845506668,0.0005835509509779513,2.090946691168938e-05,0.13437554240226746,0.0016282038995996118,0.0025850539095699787,0.011943749152123928,0.048792239278554916,1.4439621736528352e-05,1.660947236814536e-05,0.000663965882267803,5.7220866438001394e-05,0.015449258498847485,8.61095468280837e-05,0.0005776004400104284,0.0022929429542273283,0.00014602957526221871,0.0006514544948004186,0.007698406931012869,0.0021945189218968153
561,562,0.054673276841641,0.018384717404842377,0.003979573957622051,0.5506584048271179,0.04371769726276398,0.00019747552869375795,0.002748986706137657,0.012106230482459068,0.0023462711833417416,0.0004923794767819345,0.0051842015236616135,0.0007673666696064174,0.19486422836780548,7.52996711526066e-05,5.3688847401645035e-05,0.001314452150836587,0.028405815362930298,0.0006134440773166716,0.00035798604949377477,0.0006584438378922641,0.0002382773527642712,0.00048566944315098226,0.0004213665670249611,0.008742310106754303,0.00027921173023059964,0.004373202100396156,0.00522261718288064,0.00014119321713224053,0.003948200028389692
562,563,0.130869548618794,0.05297550559043884,0.12042985111474991,0.4323554039001465,0.05009177699685097,0.26621270179748535,0.017201486974954605,0.6218821406364441,0.0049830167554318905,0.004464376717805862,0.0031634261831641197,5.145408431417309e-05,0.27237507700920105,0.0006308735464699566,0.00019390582747291774,0.003583132289350033,0.03793016076087952,9.013879753183573e-05,4.285951945348643e-05,0.002035722602158785,1.586687722010538e-05,0.005376012064516544,0.0001862641074694693,0.0010493742302060127,0.005517763551324606,0.0004612913471646607,0.0016764531610533595,0.006728700362145901,0.008351788856089115
563,564,0.063411042094231,0.002676560077816248,0.0010831686668097973,0.019199935719370842,0.04081253334879875,3.51960738953494e-06,0.00023766541562508792,0.00164304010104388,0.0022921033669263124,3.555126750143245e-05,0.0008391304290853441,0.008118102326989174,0.26519978046417236,4.574940248858184e-06,1.039027119986713e-05,0.00019305976456962526,0.0185809675604105,0.003605860285460949,0.0002915723598562181,0.000518466520588845,0.001682838425040245,8.843976502248552e-06,0.00018976681167259812,0.0025309438351541758,7.333431130973622e-05,0.009786357171833515,0.003100167028605938,1.1428612651798176e-06,0.0032516242936253548
564,565,0.123848775923252,0.02108411304652691,0.0073769171722233295,0.9634833335876465,0.009758089669048786,0.0022076766472309828,0.003229043446481228,0.014401267282664776,0.00013700172712560743,0.0004300041764508933,0.004758760333061218,3.9638812268094625e-06,0.12969480454921722,5.688761666533537e-05,4.446545517566847e-06,0.0013119051000103354,0.017556242644786835,6.867868705739966e-06,3.115094614258851e-06,7.881818601163104e-05,5.820213573315414e-07,0.0011797144543379545,7.116054621292278e-05,0.010490932501852512,0.0001167673763120547,0.0003380721027497202,0.0018332222243770957,0.00016941138892434537,0.0006384988082572818
565,566,0.507811014801264,0.6906672120094299,0.002263448666781187,0.6314414143562317,0.04481921344995499,0.00011944994912482798,0.016289422288537025,0.018459180369973183,0.0017564420122653246,0.0699894055724144,0.0013552479213103652,9.719601075630635e-05,0.10094180703163147,0.0008457711082883179,0.0013276650570333004,0.0043473076075315475,0.04837866500020027,6.187187682371587e-05,0.00012043424794683233,0.0006444313912652433,0.0003115254221484065,0.004351177718490362,0.00019626178254839033,0.004305062349885702,0.0003889687068294734,0.0008623131434433162,0.002196046058088541,0.003283146535977721,0.003008396364748478
566,567,0.064420603215695,0.0020768651738762856,0.0009892776142805815,0.008769297040998936,0.0406697541475296,1.200832912218175e-06,0.00018610115512274206,0.0007039995980449021,0.0020684748888015747,2.331132782273926e-05,0.0008116965764202178,0.0135007593780756,0.2516159117221832,3.7764693843200803e-06,8.217602953664027e-06,0.00012095132115064189,0.01525248121470213,0.006200727540999651,0.00033537810668349266,0.0006041476735845208,0.002677010605111718,3.686333229779848e-06,0.00025483386707492173,0.002942773513495922,6.479523290181533e-05,0.012390323914587498,0.0031031761318445206,5.063001253802213e-07,0.003493058029562235
567,568,0.108335837721825,0.005900173913687468,0.04495428875088692,0.002023420063778758,0.045338936150074005,6.638417107751593e-05,0.013618159107863903,0.00044112466275691986,0.005364883691072464,0.0004616646037902683,0.023880746215581894,0.0989123284816742,0.07676026970148087,0.0015288419090211391,0.00036171413375996053,0.0011148831108585,0.013106539845466614,0.2562977969646454,0.0019515742314979434,0.020263751968741417,0.018572770059108734,6.937157741049305e-05,0.08195686340332031,0.0759751945734024,0.004862071480602026,0.04409831762313843,0.00491701066493988,1.3132078493072186e-05,0.03200731426477432
568,569,0.066726818680763,0.9914219975471497,5.389095167629421e-05,0.003987222909927368,0.0016528897685930133,8.5108399616729e-07,0.0036922076251357794,0.004800859373062849,0.00011642892786767334,0.10537781566381454,5.318008788890438e-06,3.6119965898251394e-06,0.052317969501018524,0.00042290540295653045,0.0027040112763643265,0.002779025351628661,0.024730239063501358,1.1648077133941115e-06,8.161576658949343e-08,3.692946847877465e-05,0.00013901593047194183,0.0018406370654702187,1.7368638509651646e-06,1.0275981367158238e-05,9.719072113512084e-05,5.062825948698446e-06,1.0582726645225193e-05,1.4955480764911044e-06,3.937895598937757e-05
569,570,0.511493112742901,0.008226408623158932,0.002191367791965604,0.20912183821201324,0.046834006905555725,4.457238537725061e-05,0.0009603455546312034,0.007557992357760668,0.0028800962027162313,0.00016705003508832306,0.0023936911020427942,0.0022324041929095984,0.23973128199577332,2.077890712826047e-05,3.0547467758879066e-05,0.0006859900313429534,0.027220720425248146,0.0012248269049450755,0.0003942163893952966,0.0005928775062784553,0.000606602756306529,0.00011114458902738988,0.0002554217935539782,0.004492477513849735,0.00016344380856025964,0.006378231104463339,0.004387828521430492,2.3281094399862923e-05,0.003905400400981307
570,571,0.133186250925064,0.09861823171377182,0.11010576784610748,0.0035054234322160482,0.03309467434883118,0.002043891930952668,0.24169160425662994,0.002214258536696434,0.004877863451838493,0.01482236385345459,0.02191810868680477,0.008592846803367138,0.03217415511608124,0.14607620239257812,0.0035138451494276524,0.024628018960356712,0.021255098283290863,0.06682655215263367,0.0008061232510954142,0.029751354828476906,0.005715451203286648,0.009660923853516579,0.17625296115875244,0.09266616404056549,0.03282942995429039,0.006037564482539892,0.002415174152702093,0.0004347604117356241,0.02273283153772354
571,572,0.133186250925064,0.008998073637485504,0.025419646874070168,0.791032612323761,0.03182457759976387,0.051305580884218216,0.0042794616892933846,0.4726065695285797,0.0032213388476520777,0.000613221141975373,0.007272727321833372,9.575124568073079e-05,0.32201775908470154,6.111045513534918e-05,2.7845975637319498e-05,0.0011684318305924535,0.03857938200235367,0.00013464465155266225,5.04617637488991e-05,0.0005816025659441948,1.1239169907639734e-05,0.0038228381890803576,0.0001189536924357526,0.0019631427712738514,0.0010795004200190306,0.0011883553816005588,0.0032130007166415453,0.0007420872570946813,0.0028108025435358286
572,573,0.073384992778301,0.4862431287765503,0.06869497150182724,0.04596102610230446,0.06658285856246948,0.009019683115184307,0.20590613782405853,0.05955009162425995,0.012280479073524475,0.07969946414232254,0.008516253903508186,0.0018327048746868968,0.07101786136627197,0.11812704801559448,0.010963976383209229,0.047984737902879715,0.04891979694366455,0.006488798186182976,0.0012168468674644828,0.01370480190962553,0.003202548949047923,0.06217752769589424,0.023147135972976685,0.022548336535692215,0.03094169683754444,0.002422093413770199,0.004442107863724232,0.00911046378314495,0.016025453805923462
573,574,0.048690773546696,0.0336773656308651,0.12813837826251984,0.0029763609636574984,0.03837956115603447,0.001440787105821073,0.1475353240966797,0.0013524346286430955,0.005509462207555771,0.005281213670969009,0.03264670819044113,0.02251308225095272,0.038086287677288055,0.051937852054834366,0.002088288078084588,0.01074185874313116,0.01764652319252491,0.14246346056461334,0.0012940549058839679,0.03558491915464401,0.00805556122213602,0.0022715902887284756,0.21935215592384338,0.1179821714758873,0.0236827339977026,0.0139023931697011,0.003120944369584322,0.00022640955285169184,0.03350673243403435
574,575,0.052134889513254,0.03183486685156822,0.15560077130794525,0.008060447871685028,0.05739815533161163,0.004372087307274342,0.12445951253175735,0.005211305804550648,0.010203885845839977,0.005748684052377939,0.03560405969619751,0.024856679141521454,0.059060171246528625,0.03430034965276718,0.002622148022055626,0.010837509296834469,0.023458871990442276,0.12625519931316376,0.002607942558825016,0.035301387310028076,0.008029312826693058,0.002886804286390543,0.16457879543304443,0.09738746285438538,0.024182381108403206,0.018232759088277817,0.005449125077575445,0.000752558873500675,0.043152373284101486
575,576,0.26395361572504,0.5257189273834229,0.0049854544922709465,0.40940141677856445,0.11824029684066772,9.895361290546134e-05,0.02370120957493782,0.016779093071818352,0.006886701565235853,0.05208612605929375,0.003933953121304512,0.0009736987412907183,0.11921794712543488,0.0014923958806321025,0.0026022731326520443,0.004541789181530476,0.053107962012290955,0.0006807294557802379,0.0017532578203827143,0.002618328435346484,0.0021546941716223955,0.0034633707255125046,0.0010618075029924512,0.009873798117041588,0.0008502893033437431,0.004099656827747822,0.0076814694330096245,0.006183136720210314,0.011068589985370636
576,577,0.059821419417858,0.002944034291431308,0.0030719363130629063,0.0048452396877110004,0.06298072636127472,1.425401364940626e-06,0.0005388005520217121,0.000515070219989866,0.00427634222432971,4.669830741477199e-05,0.00303601729683578,0.05381559580564499,0.19809049367904663,1.7454354747314937e-05,3.073119660257362e-05,0.00013054205919615924,0.013608579523861408,0.040621720254421234,0.0016130820149555802,0.002399938879534602,0.011053422465920448,4.641838131647091e-06,0.0021233914885669947,0.009607745334506035,0.00023552287893835455,0.030477048829197884,0.005996955558657646,1.5445485814780113e-06,0.009811957366764545
577,578,0.052134889513254,0.01010509580373764,0.0019024369539692998,0.0815972238779068,0.06928075104951859,1.3354468137549702e-05,0.000833440397400409,0.005971631500869989,0.0050355191342532635,0.0001953918836079538,0.002200944582000375,0.007035696413367987,0.2350561022758484,1.8286618796992116e-05,5.368997517507523e-05,0.00041828659595921636,0.025633277371525764,0.0037204797845333815,0.0010825663339346647,0.0008780089556239545,0.0022430450189858675,6.537019362440333e-05,0.0004030823183711618,0.004217317793518305,0.0001578254159539938,0.011172140948474407,0.006039388012140989,1.9533576050889678e-05,0.005441426765173674
578,579,0.061584923416376,0.02103859931230545,0.3983745574951172,0.021079380065202713,0.01629178412258625,0.8131750226020813,0.03131535276770592,0.1733272820711136,0.0012032492086291313,0.003377578454092145,0.0009042584570124745,2.1932542949798517e-05,0.1565946489572525,0.004000215791165829,0.00021638099860865623,0.0045041232369840145,0.019348591566085815,0.00010673559154383838,3.4617453366081463e-06,0.004564737901091576,5.895096364838537e-06,0.00116715207695961,0.0003596286114770919,0.0009701738017611206,0.013424286618828773,0.0001125336202676408,0.0001548125292174518,0.0017402603989467025,0.011883043684065342
579,580,0.052134889513254,0.0020440793596208096,0.0025673341006040573,0.005406009964644909,0.05647348612546921,2.033498049058835e-06,0.0003854986862279475,0.0007262552971951663,0.0039942204020917416,3.239531724830158e-05,0.0023120720870792866,0.04406926408410072,0.22430062294006348,1.032027375913458e-05,2.0818833945668302e-05,0.00011873259791173041,0.014299499802291393,0.030457912012934685,0.001175320940092206,0.0017464435659348965,0.00800565630197525,4.182784778095083e-06,0.0012713730102404952,0.006796994246542454,0.00018074229592457414,0.027046849951148033,0.0052495552226901054,1.1725481954272254e-06,0.007803872227668762
580,581,0.052134889513254,0.9512964487075806,0.00048176059499382973,0.00781955849379301,0.013683773577213287,1.6411835304097622e-06,0.01622891053557396,0.0025527523830533028,0.0008026796276681125,0.10581309348344803,0.00013766763731837273,0.00014173088129609823,0.050777461379766464,0.0032571647316217422,0.002813484985381365,0.003693247679620981,0.026105666533112526,8.954602526500821e-05,1.4736115190316923e-05,0.0006788963219150901,0.0017081617843359709,0.0038388040848076344,0.0001367048389511183,0.00047373143024742603,0.0006815178203396499,0.00013953971210867167,0.000225984666030854,2.7887512260349467e-05,0.0006611972348764539
581,582,0.185978636145592,0.003790265414863825,0.002072306349873543,0.010123996995389462,0.06586256623268127,1.690343765403668e-06,0.00044402104686014354,0.0009771125623956323,0.004418602678924799,5.4929016187088564e-05,0.002170465188100934,0.03108319826424122,0.22273419797420502,1.1892417205672245e-05,2.8446665965020657e-05,0.00015269291179720312,0.016329500824213028,0.019084829837083817,0.001422034576535225,0.0015042151790112257,0.007271295879036188,7.458579602825921e-06,0.0009830709313973784,0.006262423004955053,0.000158233757247217,0.02265382744371891,0.006122369319200516,2.2751146389055066e-06,0.007400189992040396
582,583,0.055567529052496,0.06112532690167427,0.04317188635468483,0.17318274080753326,0.15473657846450806,0.005395825952291489,0.0238803680986166,0.14455533027648926,0.03387724608182907,0.0067559173330664635,0.015952227637171745,0.01486212108284235,0.23481057584285736,0.0018526819767430425,0.0020731764379888773,0.005296996328979731,0.05845443531870842,0.020840821787714958,0.009253357537090778,0.010325862094759941,0.006513927597552538,0.004286245908588171,0.007681200280785561,0.016744742169976234,0.0056524318642914295,0.022628141567111015,0.021048948168754578,0.004597949329763651,0.030543163418769836
583,584,0.107563637197018,0.007994791492819786,0.022495828568935394,0.9624287486076355,0.007935947738587856,0.048343002796173096,0.002937366720288992,0.16089612245559692,0.00019856326980516315,0.0002155024849344045,0.005576069001108408,1.8541966255725129e-06,0.20817869901657104,4.0348877519136295e-05,2.3944326130731497e-06,0.0011648462386801839,0.018080079928040504,3.9680867303104606e-06,1.0798343055284931e-06,8.374706521863118e-05,1.2338030330738547e-07,0.002595957601442933,3.451071825111285e-05,0.003743665060028434,0.00030786573188379407,0.00018104654736816883,0.0013057633768767118,0.00020844896789640188,0.0005648976075462997
